file_name,steering_target,speed_target,type_label
DRITTO_0_v1p0_s0p32.png,0.32465427298689087,1.0,DRITTO
DRITTO_1_v0p62_s0p21.png,0.21425278446055596,0.625,DRITTO
DRITTO_2_v0p85_s0p05.png,0.05039843376503974,0.85,DRITTO
DRITTO_3_v0p18_s0p06.png,0.0555340548792103,0.175,DRITTO
DRITTO_4_v0p25_s-0p44.png,-0.44354711441850847,0.25,DRITTO
DRITTO_5_v0p18_s-0p21.png,-0.20801873631926796,0.175,DRITTO
DRITTO_6_v0p1_s0p42.png,0.42482779894025297,0.1,DRITTO
DRITTO_7_v0p4_s0p33.png,0.33109114064215917,0.4,DRITTO
DRITTO_8_v0p48_s0p2.png,0.19646851125723563,0.475,DRITTO
DRITTO_9_v0p92_s0p37.png,0.3711850977231548,0.9249999999999999,DRITTO
SINISTRA_10_v0p48_s-0p63.png,-0.6264441757468822,0.475,SINISTRA
SINISTRA_11_v0p78_s-0p88.png,-0.8809700960871086,0.775,SINISTRA
SINISTRA_12_v0p7_s-1p0.png,-1.0,0.7,SINISTRA
SINISTRA_13_v0p92_s-1p0.png,-1.0,0.9249999999999999,SINISTRA
SINISTRA_14_v0p7_s-0p96.png,-0.9633152348306759,0.7,SINISTRA
SINISTRA_15_v0p25_s-0p8.png,-0.8019277776159633,0.25,SINISTRA
SINISTRA_16_v0p78_s-0p6.png,-0.5992863695905623,0.775,SINISTRA
SINISTRA_17_v0p92_s-0p7.png,-0.700098402263845,0.9249999999999999,SINISTRA
SINISTRA_18_v0p48_s-0p69.png,-0.6913968520883669,0.475,SINISTRA
SINISTRA_19_v0p55_s-0p9.png,-0.9027563830532532,0.55,SINISTRA
DESTRA_20_v0p92_s1p0.png,1.0,0.9249999999999999,DESTRA
DESTRA_21_v0p32_s1p0.png,1.0,0.325,DESTRA
DESTRA_22_v0p18_s0p93.png,0.9340734151029207,0.175,DESTRA
DESTRA_23_v0p55_s1p0.png,1.0,0.55,DESTRA
DESTRA_24_v0p32_s0p96.png,0.9632089055406343,0.325,DESTRA
DESTRA_25_v0p62_s1p0.png,1.0,0.625,DESTRA
DESTRA_26_v0p18_s0p58.png,0.5793263593333378,0.175,DESTRA
DESTRA_27_v1p0_s1p0.png,1.0,1.0,DESTRA
DESTRA_28_v0p1_s1p0.png,1.0,0.1,DESTRA
DESTRA_29_v0p4_s0p57.png,0.5720846413764109,0.4,DESTRA
STOP_30_v0p0_s0p0.png,0.0,0.0,STOP
STOP_31_v0p0_s0p0.png,0.0,0.0,STOP
STOP_32_v0p0_s0p0.png,0.0,0.0,STOP
STOP_33_v0p0_s0p0.png,0.0,0.0,STOP
STOP_34_v0p0_s0p0.png,0.0,0.0,STOP
STOP_35_v0p0_s0p0.png,0.0,0.0,STOP
STOP_36_v0p0_s0p0.png,0.0,0.0,STOP
STOP_37_v0p0_s0p0.png,0.0,0.0,STOP
STOP_38_v0p0_s0p0.png,0.0,0.0,STOP
STOP_39_v0p0_s0p0.png,0.0,0.0,STOP
